path,File_Name,img_name,word
../data/Validation/labels/words\144\14430005123.json,14430005123,14430005123.jpg,띰
../data/Validation/labels/words\144\14430005124.json,14430005124,14430005124.jpg,띱
../data/Validation/labels/words\144\14430005125.json,14430005125,14430005125.jpg,띳
../data/Validation/labels/words\144\14430005126.json,14430005126,14430005126.jpg,띵
../data/Validation/labels/words\144\14430005127.json,14430005127,14430005127.jpg,라
../data/Validation/labels/words\144\14430005128.json,14430005128,14430005128.jpg,락
../data/Validation/labels/words\144\14430005129.json,14430005129,14430005129.jpg,란
../data/Validation/labels/words\144\14430005130.json,14430005130,14430005130.jpg,랄
../data/Validation/labels/words\144\14430006001.json,14430006001,14430006001.jpg,람
../data/Validation/labels/words\144\14430006002.json,14430006002,14430006002.jpg,랍
../data/Validation/labels/words\144\14430006003.json,14430006003,14430006003.jpg,랏
../data/Validation/labels/words\144\14430006004.json,14430006004,14430006004.jpg,랐
../data/Validation/labels/words\144\14430006005.json,14430006005,14430006005.jpg,랑
../data/Validation/labels/words\144\14430006006.json,14430006006,14430006006.jpg,랒
../data/Validation/labels/words\144\14430006007.json,14430006007,14430006007.jpg,랖
../data/Validation/labels/words\144\14430006008.json,14430006008,14430006008.jpg,랗
../data/Validation/labels/words\144\14430006009.json,14430006009,14430006009.jpg,래
../data/Validation/labels/words\144\14430006010.json,14430006010,14430006010.jpg,랙
../data/Validation/labels/words\144\14430006011.json,14430006011,14430006011.jpg,랜
../data/Validation/labels/words\144\14430006012.json,14430006012,14430006012.jpg,랠
../data/Validation/labels/words\144\14430006013.json,14430006013,14430006013.jpg,램
../data/Validation/labels/words\144\14430006014.json,14430006014,14430006014.jpg,랩
../data/Validation/labels/words\144\14430006015.json,14430006015,14430006015.jpg,랫
../data/Validation/labels/words\144\14430006016.json,14430006016,14430006016.jpg,랬
../data/Validation/labels/words\144\14430006017.json,14430006017,14430006017.jpg,랭
../data/Validation/labels/words\144\14430006018.json,14430006018,14430006018.jpg,랴
../data/Validation/labels/words\144\14430006021.json,14430006021,14430006021.jpg,럇
../data/Validation/labels/words\144\14430006022.json,14430006022,14430006022.jpg,량
../data/Validation/labels/words\144\14430006023.json,14430006023,14430006023.jpg,러
../data/Validation/labels/words\144\14430006024.json,14430006024,14430006024.jpg,럭
../data/Validation/labels/words\144\14430006025.json,14430006025,14430006025.jpg,런
../data/Validation/labels/words\144\14430006026.json,14430006026,14430006026.jpg,럴
../data/Validation/labels/words\144\14430006027.json,14430006027,14430006027.jpg,럼
../data/Validation/labels/words\144\14430006028.json,14430006028,14430006028.jpg,럽
../data/Validation/labels/words\144\14430006029.json,14430006029,14430006029.jpg,럿
../data/Validation/labels/words\144\14430006030.json,14430006030,14430006030.jpg,렀
../data/Validation/labels/words\144\14430006031.json,14430006031,14430006031.jpg,렁
../data/Validation/labels/words\144\14430006032.json,14430006032,14430006032.jpg,렇
../data/Validation/labels/words\144\14430006033.json,14430006033,14430006033.jpg,레
../data/Validation/labels/words\144\14430006034.json,14430006034,14430006034.jpg,렉
../data/Validation/labels/words\144\14430006035.json,14430006035,14430006035.jpg,렌
../data/Validation/labels/words\144\14430006036.json,14430006036,14430006036.jpg,렐
../data/Validation/labels/words\144\14430006037.json,14430006037,14430006037.jpg,렘
../data/Validation/labels/words\144\14430006038.json,14430006038,14430006038.jpg,렙
../data/Validation/labels/words\144\14430006039.json,14430006039,14430006039.jpg,렛
../data/Validation/labels/words\144\14430006041.json,14430006041,14430006041.jpg,려
../data/Validation/labels/words\144\14430006042.json,14430006042,14430006042.jpg,력
../data/Validation/labels/words\144\14430006043.json,14430006043,14430006043.jpg,련
../data/Validation/labels/words\144\14430006044.json,14430006044,14430006044.jpg,렬
../data/Validation/labels/words\144\14430006045.json,14430006045,14430006045.jpg,렴
../data/Validation/labels/words\144\14430006046.json,14430006046,14430006046.jpg,렵
../data/Validation/labels/words\144\14430006047.json,14430006047,14430006047.jpg,렷
../data/Validation/labels/words\144\14430006048.json,14430006048,14430006048.jpg,렸
../data/Validation/labels/words\144\14430006049.json,14430006049,14430006049.jpg,령
../data/Validation/labels/words\144\14430006050.json,14430006050,14430006050.jpg,례
../data/Validation/labels/words\144\14430006051.json,14430006051,14430006051.jpg,롄
../data/Validation/labels/words\144\14430006052.json,14430006052,14430006052.jpg,롑
../data/Validation/labels/words\144\14430006053.json,14430006053,14430006053.jpg,롓
../data/Validation/labels/words\144\14430006054.json,14430006054,14430006054.jpg,로
../data/Validation/labels/words\144\14430006055.json,14430006055,14430006055.jpg,록
../data/Validation/labels/words\144\14430006056.json,14430006056,14430006056.jpg,론
../data/Validation/labels/words\144\14430006057.json,14430006057,14430006057.jpg,롤
../data/Validation/labels/words\144\14430006058.json,14430006058,14430006058.jpg,롬
../data/Validation/labels/words\144\14430006059.json,14430006059,14430006059.jpg,롭
../data/Validation/labels/words\144\14430006060.json,14430006060,14430006060.jpg,롯
../data/Validation/labels/words\144\14430006061.json,14430006061,14430006061.jpg,롱
../data/Validation/labels/words\144\14430006062.json,14430006062,14430006062.jpg,롸
../data/Validation/labels/words\144\14430006063.json,14430006063,14430006063.jpg,롼
../data/Validation/labels/words\144\14430006064.json,14430006064,14430006064.jpg,뢍
../data/Validation/labels/words\144\14430006065.json,14430006065,14430006065.jpg,뢨
../data/Validation/labels/words\144\14430006066.json,14430006066,14430006066.jpg,뢰
../data/Validation/labels/words\144\14430006067.json,14430006067,14430006067.jpg,뢴
../data/Validation/labels/words\144\14430006068.json,14430006068,14430006068.jpg,뢸
../data/Validation/labels/words\144\14430006069.json,14430006069,14430006069.jpg,룀
../data/Validation/labels/words\144\14430006070.json,14430006070,14430006070.jpg,룁
../data/Validation/labels/words\144\14430006071.json,14430006071,14430006071.jpg,룃
../data/Validation/labels/words\144\14430006072.json,14430006072,14430006072.jpg,룅
../data/Validation/labels/words\144\14430006073.json,14430006073,14430006073.jpg,료
../data/Validation/labels/words\144\14430006074.json,14430006074,14430006074.jpg,룐
../data/Validation/labels/words\144\14430006075.json,14430006075,14430006075.jpg,룔
../data/Validation/labels/words\144\14430006076.json,14430006076,14430006076.jpg,룝
../data/Validation/labels/words\144\14430006077.json,14430006077,14430006077.jpg,룟
../data/Validation/labels/words\144\14430006078.json,14430006078,14430006078.jpg,룡
../data/Validation/labels/words\144\14430006079.json,14430006079,14430006079.jpg,루
../data/Validation/labels/words\144\14430006080.json,14430006080,14430006080.jpg,룩
../data/Validation/labels/words\144\14430006081.json,14430006081,14430006081.jpg,룬
../data/Validation/labels/words\144\14430006082.json,14430006082,14430006082.jpg,룰
../data/Validation/labels/words\144\14430006083.json,14430006083,14430006083.jpg,룸
../data/Validation/labels/words\144\14430006084.json,14430006084,14430006084.jpg,룹
../data/Validation/labels/words\144\14430006085.json,14430006085,14430006085.jpg,룻
../data/Validation/labels/words\144\14430006087.json,14430006087,14430006087.jpg,뤄
../data/Validation/labels/words\144\14430006088.json,14430006088,14430006088.jpg,뤘
../data/Validation/labels/words\144\14430006089.json,14430006089,14430006089.jpg,뤠
../data/Validation/labels/words\144\14430006090.json,14430006090,14430006090.jpg,뤼
../data/Validation/labels/words\144\14430006092.json,14430006092,14430006092.jpg,륀
../data/Validation/labels/words\144\14430006093.json,14430006093,14430006093.jpg,륄
../data/Validation/labels/words\144\14430006094.json,14430006094,14430006094.jpg,륌
../data/Validation/labels/words\144\14430006095.json,14430006095,14430006095.jpg,륏
../data/Validation/labels/words\144\14430006096.json,14430006096,14430006096.jpg,륑
../data/Validation/labels/words\144\14430006097.json,14430006097,14430006097.jpg,류
../data/Validation/labels/words\144\14430006098.json,14430006098,14430006098.jpg,륙
../data/Validation/labels/words\144\14430006099.json,14430006099,14430006099.jpg,륜
../data/Validation/labels/words\144\14430006100.json,14430006100,14430006100.jpg,률
../data/Validation/labels/words\144\14430006101.json,14430006101,14430006101.jpg,륨
../data/Validation/labels/words\144\14430006102.json,14430006102,14430006102.jpg,륩
../data/Validation/labels/words\144\14430006103.json,14430006103,14430006103.jpg,륫
../data/Validation/labels/words\144\14430006104.json,14430006104,14430006104.jpg,륭
../data/Validation/labels/words\144\14430006105.json,14430006105,14430006105.jpg,르
../data/Validation/labels/words\144\14430006106.json,14430006106,14430006106.jpg,륵
../data/Validation/labels/words\144\14430006107.json,14430006107,14430006107.jpg,른
../data/Validation/labels/words\144\14430006108.json,14430006108,14430006108.jpg,를
../data/Validation/labels/words\144\14430006109.json,14430006109,14430006109.jpg,름
../data/Validation/labels/words\144\14430006110.json,14430006110,14430006110.jpg,릅
../data/Validation/labels/words\144\14430006111.json,14430006111,14430006111.jpg,릇
../data/Validation/labels/words\144\14430006112.json,14430006112,14430006112.jpg,릉
../data/Validation/labels/words\144\14430006113.json,14430006113,14430006113.jpg,릊
../data/Validation/labels/words\144\14430006114.json,14430006114,14430006114.jpg,릍
../data/Validation/labels/words\144\14430006115.json,14430006115,14430006115.jpg,릎
../data/Validation/labels/words\144\14430006116.json,14430006116,14430006116.jpg,리
../data/Validation/labels/words\144\14430006117.json,14430006117,14430006117.jpg,릭
../data/Validation/labels/words\144\14430006118.json,14430006118,14430006118.jpg,린
../data/Validation/labels/words\144\14430006119.json,14430006119,14430006119.jpg,릴
../data/Validation/labels/words\144\14430006120.json,14430006120,14430006120.jpg,림
../data/Validation/labels/words\144\14430006121.json,14430006121,14430006121.jpg,립
../data/Validation/labels/words\144\14430006122.json,14430006122,14430006122.jpg,릿
../data/Validation/labels/words\144\14430006123.json,14430006123,14430006123.jpg,링
../data/Validation/labels/words\144\14430006124.json,14430006124,14430006124.jpg,마
../data/Validation/labels/words\144\14430006125.json,14430006125,14430006125.jpg,막
../data/Validation/labels/words\144\14430006126.json,14430006126,14430006126.jpg,만
../data/Validation/labels/words\144\14430006127.json,14430006127,14430006127.jpg,많
../data/Validation/labels/words\144\14430006128.json,14430006128,14430006128.jpg,맏
../data/Validation/labels/words\144\14430006129.json,14430006129,14430006129.jpg,말
../data/Validation/labels/words\144\14430006130.json,14430006130,14430006130.jpg,맑
../data/Validation/labels/words\144\14430007001.json,14430007001,14430007001.jpg,맒
../data/Validation/labels/words\144\14430007002.json,14430007002,14430007002.jpg,맘
../data/Validation/labels/words\144\14430007003.json,14430007003,14430007003.jpg,맙
../data/Validation/labels/words\144\14430007004.json,14430007004,14430007004.jpg,맛
../data/Validation/labels/words\144\14430007006.json,14430007006,14430007006.jpg,맞
../data/Validation/labels/words\144\14430007007.json,14430007007,14430007007.jpg,맡
../data/Validation/labels/words\144\14430007008.json,14430007008,14430007008.jpg,맣
../data/Validation/labels/words\144\14430007009.json,14430007009,14430007009.jpg,매
../data/Validation/labels/words\144\14430007010.json,14430007010,14430007010.jpg,맥
../data/Validation/labels/words\144\14430007011.json,14430007011,14430007011.jpg,맨
../data/Validation/labels/words\144\14430007012.json,14430007012,14430007012.jpg,맬
../data/Validation/labels/words\144\14430007013.json,14430007013,14430007013.jpg,맴
../data/Validation/labels/words\144\14430007014.json,14430007014,14430007014.jpg,맵
../data/Validation/labels/words\144\14430007015.json,14430007015,14430007015.jpg,맷
../data/Validation/labels/words\144\14430007016.json,14430007016,14430007016.jpg,맸
../data/Validation/labels/words\144\14430007017.json,14430007017,14430007017.jpg,맹
../data/Validation/labels/words\144\14430007018.json,14430007018,14430007018.jpg,맺
../data/Validation/labels/words\144\14430007019.json,14430007019,14430007019.jpg,먀
../data/Validation/labels/words\144\14430007020.json,14430007020,14430007020.jpg,먁
../data/Validation/labels/words\144\14430007021.json,14430007021,14430007021.jpg,먈
../data/Validation/labels/words\144\14430007022.json,14430007022,14430007022.jpg,먕
../data/Validation/labels/words\144\14430007023.json,14430007023,14430007023.jpg,머
../data/Validation/labels/words\144\14430007024.json,14430007024,14430007024.jpg,먹
../data/Validation/labels/words\144\14430007025.json,14430007025,14430007025.jpg,먼
../data/Validation/labels/words\144\14430007026.json,14430007026,14430007026.jpg,멀
../data/Validation/labels/words\144\14430007027.json,14430007027,14430007027.jpg,멂
../data/Validation/labels/words\144\14430007028.json,14430007028,14430007028.jpg,멈
../data/Validation/labels/words\144\14430007029.json,14430007029,14430007029.jpg,멉
../data/Validation/labels/words\144\14430007030.json,14430007030,14430007030.jpg,멋
../data/Validation/labels/words\144\14430007031.json,14430007031,14430007031.jpg,멍
