path,File_Name,word
./_file/validation/label_validation\147\14730011117.json,14730011117,엣
./_file/validation/label_validation\147\14730011118.json,14730011118,엥
./_file/validation/label_validation\147\14730011119.json,14730011119,여
./_file/validation/label_validation\147\14730011120.json,14730011120,역
./_file/validation/label_validation\147\14730011121.json,14730011121,엮
./_file/validation/label_validation\147\14730011122.json,14730011122,연
./_file/validation/label_validation\147\14730011123.json,14730011123,열
./_file/validation/label_validation\147\14730011124.json,14730011124,엶
./_file/validation/label_validation\147\14730011126.json,14730011126,염
./_file/validation/label_validation\147\14730011127.json,14730011127,엽
./_file/validation/label_validation\147\14730011129.json,14730011129,엿
./_file/validation/label_validation\147\14730011130.json,14730011130,였
./_file/validation/label_validation\147\14730012001.json,14730012001,영
./_file/validation/label_validation\147\14730012002.json,14730012002,옅
./_file/validation/label_validation\147\14730012003.json,14730012003,옆
./_file/validation/label_validation\147\14730012004.json,14730012004,옇
./_file/validation/label_validation\147\14730012005.json,14730012005,예
./_file/validation/label_validation\147\14730012006.json,14730012006,옌
./_file/validation/label_validation\147\14730012007.json,14730012007,옐
./_file/validation/label_validation\147\14730012008.json,14730012008,옘
./_file/validation/label_validation\147\14730012009.json,14730012009,옙
./_file/validation/label_validation\147\14730012010.json,14730012010,옛
./_file/validation/label_validation\147\14730012011.json,14730012011,옜
./_file/validation/label_validation\147\14730012012.json,14730012012,오
./_file/validation/label_validation\147\14730012013.json,14730012013,옥
./_file/validation/label_validation\147\14730012014.json,14730012014,온
./_file/validation/label_validation\147\14730012015.json,14730012015,올
./_file/validation/label_validation\147\14730012016.json,14730012016,옭
./_file/validation/label_validation\147\14730012017.json,14730012017,옮
./_file/validation/label_validation\147\14730012018.json,14730012018,옰
./_file/validation/label_validation\147\14730012019.json,14730012019,옳
./_file/validation/label_validation\147\14730012020.json,14730012020,옴
./_file/validation/label_validation\147\14730012021.json,14730012021,옵
./_file/validation/label_validation\147\14730012022.json,14730012022,옷
./_file/validation/label_validation\147\14730012023.json,14730012023,옹
./_file/validation/label_validation\147\14730012024.json,14730012024,옻
./_file/validation/label_validation\147\14730012025.json,14730012025,와
./_file/validation/label_validation\147\14730012026.json,14730012026,왁
./_file/validation/label_validation\147\14730012027.json,14730012027,완
./_file/validation/label_validation\147\14730012028.json,14730012028,왈
./_file/validation/label_validation\147\14730012029.json,14730012029,왐
./_file/validation/label_validation\147\14730012030.json,14730012030,왑
./_file/validation/label_validation\147\14730012031.json,14730012031,왓
./_file/validation/label_validation\147\14730012032.json,14730012032,왔
./_file/validation/label_validation\147\14730012033.json,14730012033,왕
./_file/validation/label_validation\147\14730012034.json,14730012034,왜
./_file/validation/label_validation\147\14730012035.json,14730012035,왝
./_file/validation/label_validation\147\14730012036.json,14730012036,왠
./_file/validation/label_validation\147\14730012037.json,14730012037,왬
./_file/validation/label_validation\147\14730012038.json,14730012038,왯
./_file/validation/label_validation\147\14730012039.json,14730012039,왱
./_file/validation/label_validation\147\14730012040.json,14730012040,외
./_file/validation/label_validation\147\14730012041.json,14730012041,왹
./_file/validation/label_validation\147\14730012042.json,14730012042,왼
./_file/validation/label_validation\147\14730012043.json,14730012043,욀
./_file/validation/label_validation\147\14730012044.json,14730012044,욈
./_file/validation/label_validation\147\14730012045.json,14730012045,욉
./_file/validation/label_validation\147\14730012046.json,14730012046,욋
./_file/validation/label_validation\147\14730012047.json,14730012047,욍
./_file/validation/label_validation\147\14730012048.json,14730012048,요
./_file/validation/label_validation\147\14730012049.json,14730012049,욕
./_file/validation/label_validation\147\14730012050.json,14730012050,욘
./_file/validation/label_validation\147\14730012051.json,14730012051,욜
./_file/validation/label_validation\147\14730012052.json,14730012052,욤
./_file/validation/label_validation\147\14730012053.json,14730012053,욥
./_file/validation/label_validation\147\14730012054.json,14730012054,욧
./_file/validation/label_validation\147\14730012055.json,14730012055,용
./_file/validation/label_validation\147\14730012056.json,14730012056,우
./_file/validation/label_validation\147\14730012057.json,14730012057,욱
./_file/validation/label_validation\147\14730012058.json,14730012058,운
./_file/validation/label_validation\147\14730012059.json,14730012059,울
./_file/validation/label_validation\147\14730012060.json,14730012060,욹
./_file/validation/label_validation\147\14730012061.json,14730012061,욺
./_file/validation/label_validation\147\14730012062.json,14730012062,움
./_file/validation/label_validation\147\14730012063.json,14730012063,웁
./_file/validation/label_validation\147\14730012064.json,14730012064,웃
./_file/validation/label_validation\147\14730012065.json,14730012065,웅
./_file/validation/label_validation\147\14730012066.json,14730012066,워
./_file/validation/label_validation\147\14730012067.json,14730012067,웍
./_file/validation/label_validation\147\14730012068.json,14730012068,원
./_file/validation/label_validation\147\14730012069.json,14730012069,월
./_file/validation/label_validation\147\14730012070.json,14730012070,웜
./_file/validation/label_validation\147\14730012071.json,14730012071,웝
./_file/validation/label_validation\147\14730012072.json,14730012072,웠
./_file/validation/label_validation\147\14730012073.json,14730012073,웡
./_file/validation/label_validation\147\14730012074.json,14730012074,웨
./_file/validation/label_validation\147\14730012075.json,14730012075,웩
./_file/validation/label_validation\147\14730012076.json,14730012076,웬
./_file/validation/label_validation\147\14730012077.json,14730012077,웰
./_file/validation/label_validation\147\14730012078.json,14730012078,웸
./_file/validation/label_validation\147\14730012079.json,14730012079,웹
./_file/validation/label_validation\147\14730012080.json,14730012080,웽
./_file/validation/label_validation\147\14730012081.json,14730012081,위
./_file/validation/label_validation\147\14730012082.json,14730012082,윅
./_file/validation/label_validation\147\14730012083.json,14730012083,윈
./_file/validation/label_validation\147\14730012084.json,14730012084,윌
./_file/validation/label_validation\147\14730012085.json,14730012085,윔
./_file/validation/label_validation\147\14730012086.json,14730012086,윕
./_file/validation/label_validation\147\14730012087.json,14730012087,윗
./_file/validation/label_validation\147\14730012088.json,14730012088,윙
./_file/validation/label_validation\147\14730012089.json,14730012089,유
./_file/validation/label_validation\147\14730012090.json,14730012090,육
./_file/validation/label_validation\147\14730012091.json,14730012091,윤
./_file/validation/label_validation\147\14730012092.json,14730012092,율
./_file/validation/label_validation\147\14730012093.json,14730012093,윰
./_file/validation/label_validation\147\14730012094.json,14730012094,윱
./_file/validation/label_validation\147\14730012095.json,14730012095,윳
./_file/validation/label_validation\147\14730012096.json,14730012096,융
./_file/validation/label_validation\147\14730012097.json,14730012097,윷
./_file/validation/label_validation\147\14730012098.json,14730012098,으
./_file/validation/label_validation\147\14730012099.json,14730012099,윽
./_file/validation/label_validation\147\14730012100.json,14730012100,은
./_file/validation/label_validation\147\14730012101.json,14730012101,을
./_file/validation/label_validation\147\14730012102.json,14730012102,읊
./_file/validation/label_validation\147\14730012103.json,14730012103,음
./_file/validation/label_validation\147\14730012104.json,14730012104,읍
./_file/validation/label_validation\147\14730012105.json,14730012105,읏
./_file/validation/label_validation\147\14730012106.json,14730012106,응
./_file/validation/label_validation\147\14730012107.json,14730012107,읒
./_file/validation/label_validation\147\14730012108.json,14730012108,읓
./_file/validation/label_validation\147\14730012109.json,14730012109,읔
./_file/validation/label_validation\147\14730012111.json,14730012111,읖
./_file/validation/label_validation\147\14730012112.json,14730012112,읗
./_file/validation/label_validation\147\14730012113.json,14730012113,의
./_file/validation/label_validation\147\14730012114.json,14730012114,읜
./_file/validation/label_validation\147\14730012115.json,14730012115,읠
./_file/validation/label_validation\147\14730012116.json,14730012116,읨
./_file/validation/label_validation\147\14730012117.json,14730012117,읫
./_file/validation/label_validation\147\14730012118.json,14730012118,이
./_file/validation/label_validation\147\14730012119.json,14730012119,익
./_file/validation/label_validation\147\14730012120.json,14730012120,인
./_file/validation/label_validation\147\14730012121.json,14730012121,일
./_file/validation/label_validation\147\14730012122.json,14730012122,읽
./_file/validation/label_validation\147\14730012123.json,14730012123,읾
./_file/validation/label_validation\147\14730012124.json,14730012124,잃
./_file/validation/label_validation\147\14730012125.json,14730012125,임
./_file/validation/label_validation\147\14730012126.json,14730012126,입
./_file/validation/label_validation\147\14730012127.json,14730012127,잇
